filepath,label,original_split
largeFaceShape_dataset\train\long\oblong-830-_jpg.rf.083f16e743210c590f6c6a850f3d284b.jpg,long,train
largeFaceShape_dataset\train\long\oblong-712-_jpg.rf.f3ada540c2511c2191f650ddc7c91ef2.jpg,long,train
largeFaceShape_dataset\train\heart\heart-711-_jpg.rf.3d41e5c22e408fe7365c1ac82aeabb02.jpg,heart,train
largeFaceShape_dataset\train\round\round-534_jpg.rf.8f6ecfd802eb9e90f140e5da17fb50e7.jpg,round,train
largeFaceShape_dataset\train\square\square-114-_jpg.rf.aab9f78b753b414afb2b68f4bdccc4e0.jpg,square,train
largeFaceShape_dataset\train\round\image-round-7_jpg.rf.31b9d50902f5862e87285aebe1bdcb2c.jpg,round,train
largeFaceShape_dataset\train\oval\oval-567-_jpg.rf.1c8c25584223e8a08e79d0cc7169c5ab.jpg,oval,train
largeFaceShape_dataset\train\square\square-898-_jpg.rf.9cc53b01a0551ce9f02e728fa2f6c729.jpg,square,train
largeFaceShape_dataset\train\round\round-337-_jpg.rf.29050f3c6cf7f57c4f15905928a7e07d.jpg,round,train
largeFaceShape_dataset\test\square\square-t59_jpg.rf.e9891bd281e9446119a037cc291a5e9f.jpg,square,test
largeFaceShape_dataset\train\long\oblong-518-_jpg.rf.5feaa96f9fb6eff9e0e4874f0f4d8a4a.jpg,long,train
largeFaceShape_dataset\train\heart\heart-623-_jpg.rf.fd74dcdf30d79c2bd2a4a6228e47a53a.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-567-_jpg.rf.4da3dfd58417170a323a500de228a84c.jpg,heart,train
largeFaceShape_dataset\train\round\image-round-63_jpg.rf.1337346d2482ec0cff376ff68dff41de.jpg,round,train
largeFaceShape_dataset\train\long\oblong-821-_jpg.rf.3cdb2dba2871c638afe9f0159625c9d1.jpg,long,train
largeFaceShape_dataset\train\oval\oval-405-_jpg.rf.5ebcfd7689cbe1e13c0765c992007e39.jpg,oval,train
largeFaceShape_dataset\train\round\round-236-_jpg.rf.1df5e0a8cd5911bd2e6c78794e274255.jpg,round,train
largeFaceShape_dataset\train\long\109_jpg.rf.4d037dce2a46a5466512bc163c6048e2.jpg,long,train
largeFaceShape_dataset\train\round\round-65-_jpg.rf.0f4a0f768ee5244f0ce60e161e220500.jpg,round,train
largeFaceShape_dataset\train\oval\oval-848-_jpg.rf.c4b62868230a52fe108fa1bf397b802e.jpg,oval,train
largeFaceShape_dataset\test\round\round-355-_jpg.rf.77968ccad3463fd9a879fa98d3ceafc9.jpg,round,test
largeFaceShape_dataset\train\long\oblong-393-_jpg.rf.a0215aa8c842c3f2eaa8bcd3e3b3f4ce.jpg,long,train
largeFaceShape_dataset\train\oval\oval-626-_jpg.rf.6e9f1c743a13e217b152eca2e5b9d8a4.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-620-_jpg.rf.069084a21d88a8d10dcaf1454c046561.jpg,oval,train
largeFaceShape_dataset\train\round\round-961-_jpg.rf.ad21240bcc5328e5ae8dc81287b5d94d.jpg,round,train
largeFaceShape_dataset\train\heart\heart-616-_jpg.rf.4c98ba5ab459575281813837a08eaf55.jpg,heart,train
largeFaceShape_dataset\train\round\round-695-_jpg.rf.72df44d69ac4329279a204cd71c332cf.jpg,round,train
largeFaceShape_dataset\train\heart\heart-115-_jpg.rf.2b7ff8706d9dffbdb61fcf196bf86fd5.jpg,heart,train
largeFaceShape_dataset\train\square\square-53-_jpg.rf.08eaf2f9129236d2765cf2d751c57459.jpg,square,train
largeFaceShape_dataset\train\oval\oval-604-_jpg.rf.e02bcdd96050fab4af7e00548e875440.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-512-_jpg.rf.84558754c37ed358760410f43071645f.jpg,long,train
largeFaceShape_dataset\train\oval\oval-999-_jpg.rf.13f1170385a67dcdb13e263da2b0ce26.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-132-_jpg.rf.a00df5a7d49ef39506e160cfa3813efc.jpg,heart,train
largeFaceShape_dataset\train\round\round-98-_jpg.rf.6ab510345b0d551e122ed692cbe63ecc.jpg,round,train
largeFaceShape_dataset\train\square\square-110-_jpg.rf.24e591206be9c1fd66b3029f705b0bb5.jpg,square,train
largeFaceShape_dataset\train\square\square-285-_jpg.rf.45b887592f9a46674d0ef7978f4d8861.jpg,square,train
largeFaceShape_dataset\train\long\130_jpg.rf.598b16c5cb9e6410e445080e72f1f823.jpg,long,train
largeFaceShape_dataset\train\square\square-10-_jpg.rf.1ea6fd1b77611f490dc7145be1691e7a.jpg,square,train
largeFaceShape_dataset\train\oval\oval-609-_jpg.rf.a6890c12c6f027ca20387443fdb3078f.jpg,oval,train
largeFaceShape_dataset\train\square\123_jpg.rf.a3ac961ff3ba32282102f86bc3d92c6a.jpg,square,train
largeFaceShape_dataset\train\square\square-639-_jpg.rf.ae489021bc2e10515483a575ae2356da.jpg,square,train
largeFaceShape_dataset\train\heart\heart-530-_jpg.rf.b72f7bdd8fe5c79814467252e45412a5.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-179-_jpg.rf.4dd4cb823222d9fa754a93e64c404476.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-960-_jpg.rf.969553870f5f54cd8452e6bde4e1e151.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-337_jpg.rf.edebab31ce13038b772011604dafe197.jpg,oval,train
largeFaceShape_dataset\train\square\square-422-_jpg.rf.4532c81bcb8cd71ae67342caa0d55c0c.jpg,square,train
largeFaceShape_dataset\test\square\square-689-_jpg.rf.dd9f0ce9f07113488caf165978663e32.jpg,square,test
largeFaceShape_dataset\test\round\round-68-_jpg.rf.3f62c6bde848d2a088e9070d7b3fbbd5.jpg,round,test
largeFaceShape_dataset\test\round\round-725-_jpg.rf.de98fa3c29968413a0167d401481d6de.jpg,round,test
largeFaceShape_dataset\train\long\oblong-167-_jpg.rf.14249094789b6e1e4751efc602f2cecb.jpg,long,train
largeFaceShape_dataset\train\round\round-448_jpg.rf.52faa8ecd414f3d8b87f619deb8f20d3.jpg,round,train
largeFaceShape_dataset\train\oval\oval-866-_jpg.rf.06127acb76e8a89b44a839de889105fa.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-543-_jpg.rf.23ae5a4645a0067d324ea88c8d06af36.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-977-_jpg.rf.4d5ca10eeba9aa59bc00673d0eff87f4.jpg,long,train
largeFaceShape_dataset\train\oval\oval-635-_jpg.rf.c6ff7a3ecabe6a26fc2fdf444a322b6a.jpg,oval,train
largeFaceShape_dataset\train\oval\image-ovale-187_jpg.rf.002f68883c2ab4b0c00c8e5c858b4bb4.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-98-_jpg.rf.a984bfab161fb18858a31be6bff1c7f1.jpg,long,train
largeFaceShape_dataset\train\long\4_jpg.rf.cda4a6473419886e554f2c0ce571ef65.jpg,long,train
largeFaceShape_dataset\train\long\oblong-811-_jpg.rf.b112e030e3ec83b095aa75cdf5356c94.jpg,long,train
largeFaceShape_dataset\train\long\oblong-23-_jpg.rf.d43bd1ff232010f00d86dbef38bc7872.jpg,long,train
largeFaceShape_dataset\train\long\oblong-777-_jpg.rf.c791a2c287933aae68f7750507396965.jpg,long,train
largeFaceShape_dataset\train\long\28_jpg.rf.8bf71ca01f89a262bed8f964eedc3d1c.jpg,long,train
largeFaceShape_dataset\train\square\square-898-_jpg.rf.2ca4be72856561b5f7aebde37d186aad.jpg,square,train
largeFaceShape_dataset\train\square\61_jpg.rf.b2c9c7db32d6bbf8f3109d58b6edc58d.jpg,square,train
largeFaceShape_dataset\train\round\images-round-42_jpg.rf.0b03545d3313468aa0f8d0d93904124e.jpg,round,train
largeFaceShape_dataset\train\square\square-138_jpg.rf.5861ec8f7e25c57754421f33b396cfd2.jpg,square,train
largeFaceShape_dataset\test\square\square-24-_jpg.rf.dd19f797877f556bf87382a400f9d24a.jpg,square,test
largeFaceShape_dataset\train\long\oblong-246-_jpg.rf.0ff9bcb55b8b5351ea6014001d06c0c3.jpg,long,train
largeFaceShape_dataset\train\long\oblong-850-_jpg.rf.8710f2c5f06b8892ab62ab7a2478b3fc.jpg,long,train
largeFaceShape_dataset\train\square\square-556-_jpg.rf.b4d43036c32c855fd5d2b27fab4a9aab.jpg,square,train
largeFaceShape_dataset\train\long\oblong-23-_jpg.rf.48b256437b3794831f82158495a6e592.jpg,long,train
largeFaceShape_dataset\train\long\oblong-696-_jpg.rf.90c9b3dd59a130b31163b924081c204a.jpg,long,train
largeFaceShape_dataset\train\round\round-126-_jpg.rf.4fb42364ac0f20e6f14338483e0cda85.jpg,round,train
largeFaceShape_dataset\train\oval\oval-52-_jpg.rf.e3011c485f4cb733c51f8b07d212ff18.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-288-_jpg.rf.6da03228bcb1bec6ecca2b456fd13f02.jpg,long,train
largeFaceShape_dataset\train\round\round-629-_jpg.rf.6cbfc635500bfc4e3fa572e969712cf6.jpg,round,train
largeFaceShape_dataset\train\oval\oval-817-_jpg.rf.218c1ff2e978c14a2a6de3cd869585ac.jpg,oval,train
largeFaceShape_dataset\train\square\square-175-_jpg.rf.b4776d029757a9bb8fa5e6e88842402d.jpg,square,train
largeFaceShape_dataset\train\long\oblong-396-_jpg.rf.80e62ac1c0d75a8f5da83c5937aa9f16.jpg,long,train
largeFaceShape_dataset\train\round\round-621-_jpg.rf.a3c8197a918aba525a253c511b221fd2.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-298_jpg.rf.bb43f33782738b26f23a477d01853378.jpg,oval,train
largeFaceShape_dataset\train\square\square-438-_jpg.rf.1a650ca93740b65604f27dc10e4caed2.jpg,square,train
largeFaceShape_dataset\train\square\square-219-_jpg.rf.316212bb70bdd3b40e55204246d6c01c.jpg,square,train
largeFaceShape_dataset\test\heart\heart-779-_jpg.rf.0dc788aff8e9780d5337cbeaa76bee16.jpg,heart,test
largeFaceShape_dataset\train\square\116_jpg.rf.9ba7284b2523dca53a9231a16aa19c67.jpg,square,train
largeFaceShape_dataset\train\square\image-square-171_jpg.rf.50a776f65a6f05b05f7d2299568a26be.jpg,square,train
largeFaceShape_dataset\train\square\square-242-_jpg.rf.f7df1e935b9795a2723ec17d9f916d78.jpg,square,train
largeFaceShape_dataset\train\long\oblong-36-_jpg.rf.20e0d4689675bfb14ad4b24e539fb95d.jpg,long,train
largeFaceShape_dataset\train\round\round-489_jpg.rf.088fe2c6e5dffcf39504f9b86edf2567.jpg,round,train
largeFaceShape_dataset\train\round\round-111-_jpg.rf.d8e720ac599581550e1ec1eedc334f7f.jpg,round,train
largeFaceShape_dataset\train\long\oblong-843-_jpg.rf.9ec3c95a164f67056c56c55be776b877.jpg,long,train
largeFaceShape_dataset\train\long\oblong-947-_jpg.rf.55c9ca389711fd19a12a96bb3c804c83.jpg,long,train
largeFaceShape_dataset\train\round\round-591_jpg.rf.c344c1920ebdd9753f713365ef88f747.jpg,round,train
largeFaceShape_dataset\train\heart\heart-950-_jpg.rf.4a5589755c9b22a1b8329c3a6e6fc2c7.jpg,heart,train
largeFaceShape_dataset\train\square\square-448-_jpg.rf.25a88baabb0b28e300820ff46cff6274.jpg,square,train
largeFaceShape_dataset\train\round\round-685-_jpg.rf.32d4ffed5e7675d2d5cc917fac93ecbd.jpg,round,train
largeFaceShape_dataset\train\oval\oval-678-_jpg.rf.d5c4e71f43e3808cfa95323e7c0fdc25.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-295-_jpg.rf.2a1d169b5bdc08201a56659ce022771c.jpg,heart,train
largeFaceShape_dataset\train\square\square-30-_jpg.rf.3013cba858319b648312db276a1e9812.jpg,square,train
largeFaceShape_dataset\test\round\round-t31_jpg.rf.e781994abbf3ae2089355366b132b2ce.jpg,round,test
largeFaceShape_dataset\train\round\round-234-_jpg.rf.81aed02b1343d8355eeb1e76a495ea6b.jpg,round,train
largeFaceShape_dataset\train\round\round-914-_jpg.rf.18890ea1758f6c8a9cd6370141bc8464.jpg,round,train
largeFaceShape_dataset\test\oval\oval-575-_jpg.rf.eab68cb7a1de128ed954bf7672a1ea35.jpg,oval,test
largeFaceShape_dataset\train\oval\oval-28-_jpg.rf.2aacc957e284a111ffdaf2f5ed1f2686.jpg,oval,train
largeFaceShape_dataset\train\round\round-469_jpg.rf.aef770e5c403a7065e761286587c6d48.jpg,round,train
largeFaceShape_dataset\train\oval\oval-235-_jpg.rf.c604449c0367c26df036b61b929b8c11.jpg,oval,train
largeFaceShape_dataset\train\square\square-152_jpg.rf.c3a68a62a62e0bb3191109e59620a9e8.jpg,square,train
largeFaceShape_dataset\train\oval\oval-889-_jpg.rf.8fd9412841eae991f553de33e16b9969.jpg,oval,train
largeFaceShape_dataset\train\square\square-100-_jpg.rf.a2edf5f5adc836361f1c14cdda16f6e6.jpg,square,train
largeFaceShape_dataset\train\round\round-487_jpg.rf.381ce08704f3b912c224ec11e1dfcfe0.jpg,round,train
largeFaceShape_dataset\train\oval\oval-325-_jpg.rf.5f33f0fce0b231460644d8488740f4a2.jpg,oval,train
largeFaceShape_dataset\train\square\square-270_jpg.rf.0c02ed0679dd0a9e538d0348ecf4ff8e.jpg,square,train
largeFaceShape_dataset\test\oval\ovale-t62_jpg.rf.1a7e4971df7d2f9f6f9b3c47cd6ec756.jpg,oval,test
largeFaceShape_dataset\train\long\oblong-618-_jpg.rf.e4089c0c9a2a67bee1ee0de8c725cadf.jpg,long,train
largeFaceShape_dataset\train\square\square-853-_jpg.rf.62bfeadd4ac00906ec0cc9caa840e57d.jpg,square,train
largeFaceShape_dataset\train\round\round-566-_jpg.rf.6bc5550374162ee92bf8e98d06dee949.jpg,round,train
largeFaceShape_dataset\train\round\round-662-_jpg.rf.4eefb49a698f38559669375e30d9f2fb.jpg,round,train
largeFaceShape_dataset\train\square\square-996-_jpg.rf.4a40691c49b328bb478fe83b28ef72c6.jpg,square,train
largeFaceShape_dataset\train\square\square-260_jpg.rf.5c9e668c77d277f22ecab4a842ce591f.jpg,square,train
largeFaceShape_dataset\train\square\square-377-_jpg.rf.8b652154742bf9ad41efa5c7f2010e25.jpg,square,train
largeFaceShape_dataset\train\square\square-861-_jpg.rf.7e1324056b3a4c3677300db0cb694714.jpg,square,train
largeFaceShape_dataset\train\long\oblong-728-_jpg.rf.ca0ce6671f0c6d2da67313c4d589b5f2.jpg,long,train
largeFaceShape_dataset\train\oval\oval-30-_jpg.rf.c0f0f7b4533b42d001bafd010eba1eb1.jpg,oval,train
largeFaceShape_dataset\train\round\round-414-_jpg.rf.47dd540fe74a8ba61e4b62a7d61b0ca4.jpg,round,train
largeFaceShape_dataset\test\round\round-610-_jpg.rf.24573071142ac83682cb025e8586f73c.jpg,round,test
largeFaceShape_dataset\train\heart\heart-384-_jpg.rf.b9d7dfc9c49966d6c18d2ece561505e0.jpg,heart,train
largeFaceShape_dataset\train\round\round-935-_jpg.rf.f5cd2451adc84eaddad24bf98d284b4a.jpg,round,train
largeFaceShape_dataset\train\oval\oval-717-_jpg.rf.3a2f0f0c7687e707f0ce596e63c80114.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-721-_jpg.rf.890ffbed8d82544bfa162f63ff553332.jpg,long,train
largeFaceShape_dataset\train\square\square-18-_jpg.rf.58b3e66b09dcae539af73b2c393f8c95.jpg,square,train
largeFaceShape_dataset\train\square\square-762-_jpg.rf.6d283df583e7f5f67808ba74740fe66a.jpg,square,train
largeFaceShape_dataset\train\round\round-177-_jpg.rf.c2a56046352e88613b37153040f7e036.jpg,round,train
largeFaceShape_dataset\train\heart\heart-735-_jpg.rf.9181880beee6a9f83eb933598bfa006c.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-351-_jpg.rf.5c4e9f6810bfae2b531d87bca113a510.jpg,long,train
largeFaceShape_dataset\train\round\round-806-_jpg.rf.86a7e8f7ce5c95a9fba1be4386dc0252.jpg,round,train
largeFaceShape_dataset\train\oval\image-ovale-230_jpg.rf.a2a31e436cc9bc09d4d1f31d3e59762d.jpg,oval,train
largeFaceShape_dataset\test\long\oblong-907-_jpg.rf.335a6b8a762398b4acbae2712590df69.jpg,long,test
largeFaceShape_dataset\train\square\image-square-160_jpg.rf.6fea8e89dddc7246c3de80c868726d29.jpg,square,train
largeFaceShape_dataset\train\square\square-266-_jpg.rf.e2e2dae94db662c77880821bd4cb96de.jpg,square,train
largeFaceShape_dataset\test\long\oblong-926-_jpg.rf.0c24e731527cd5a6e6c97d45df59a920.jpg,long,test
largeFaceShape_dataset\train\oval\oval-88-_jpg.rf.6ab26193a3e2d699d9081beed561572c.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-388-_jpg.rf.08a2b2e26c7eeaee6738f6e42dc29436.jpg,long,train
largeFaceShape_dataset\train\long\oblong-718-_jpg.rf.3f37fb6dfa68e199099e4d0f17a15689.jpg,long,train
largeFaceShape_dataset\test\round\round-19-_jpg.rf.de128e2ba08655aa89315d30d59227e8.jpg,round,test
largeFaceShape_dataset\train\heart\heart-386-_jpg.rf.5b4aa9859013797ad8e6a371cb3e729c.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-466-_jpg.rf.3036d0864bd34f2cdb6f817ad7e77715.jpg,long,train
largeFaceShape_dataset\train\long\oblong-478-_jpg.rf.c31e30c179cedb2240e448ab8934a2cd.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-457_jpg.rf.a57b9d577a5f73d5143ad000ea533b6c.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-942-_jpg.rf.3e1bcc0ec58dd1b0e3568692dc64c528.jpg,long,train
largeFaceShape_dataset\train\round\round-703-_jpg.rf.46f59bd236f0ce96ce06916a8af20257.jpg,round,train
largeFaceShape_dataset\test\heart\heart-973-_jpg.rf.42c696dec43a08cdc59885205e4fe61b.jpg,heart,test
largeFaceShape_dataset\train\long\96_jpg.rf.3057c9e5fe6c126cc0d3ac11c809f59c.jpg,long,train
largeFaceShape_dataset\train\square\100_jpg.rf.131192706d08f5111f2c0763bacbc6e3.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-342_jpg.rf.1d0c73c25a4b43969158953c0d518b8a.jpg,oval,train
largeFaceShape_dataset\train\long\76_jpg.rf.ba60a01522de63551df41999f38e65c1.jpg,long,train
largeFaceShape_dataset\test\square\73_jpg.rf.a9a855c444ea88f9ca48747f9e345edc.jpg,square,test
largeFaceShape_dataset\train\round\round-395-_jpg.rf.a6e6792795b8a1d21d2ca05ab39db059.jpg,round,train
largeFaceShape_dataset\train\square\89_jpg.rf.466a05e61299a61beaacafca9b76c9fb.jpg,square,train
largeFaceShape_dataset\train\heart\heart-222-_jpg.rf.0544403a9ee8e15bffd2947dd4308b2e.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-856-_jpg.rf.84cd7680d8c9b9a2fd1309064e22d027.jpg,long,train
largeFaceShape_dataset\test\square\28_jpg.rf.c512e4a853fb228cbafdeb7946f76b58.jpg,square,test
largeFaceShape_dataset\train\round\round-81-_jpg.rf.b8b3f009c35c3cea7b62d1d0a1148b8c.jpg,round,train
largeFaceShape_dataset\train\oval\oval-34-_jpg.rf.668ac286728c1f793d591d52b1748a71.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-407-_jpg.rf.3e40427fc77017d8b827094e82e2c046.jpg,heart,train
largeFaceShape_dataset\train\square\square-114-_jpg.rf.88d24dec6c1b0495c4d9ebc42dddc17f.jpg,square,train
largeFaceShape_dataset\train\square\square-216-_jpg.rf.b81268855be8f90c3b0bb1df25243b33.jpg,square,train
largeFaceShape_dataset\train\round\image-round-72_jpg.rf.bbff101bc32434ce2123748b1a1ff4cb.jpg,round,train
largeFaceShape_dataset\train\oval\oval-504-_jpg.rf.2fee06e63708b5a8d4eb54bac01b635d.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-318-_jpg.rf.75cfa7fe9078b55930a22246d18599e2.jpg,oval,train
largeFaceShape_dataset\train\square\143_jpg.rf.08a4e576175706855064d833ce87b082.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-223_jpg.rf.b9523221b002214e98820ebf7fa86cce.jpg,oval,train
largeFaceShape_dataset\train\square\square-336-_jpg.rf.3a753736cfe14af51a3dd191d4e8ff0f.jpg,square,train
largeFaceShape_dataset\train\square\square-817-_jpg.rf.3ed9ff00277df540391e3812061a6f38.jpg,square,train
largeFaceShape_dataset\train\heart\heart-186-_jpg.rf.52afc0c35a2462713d81dd535c14fc65.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-151-_jpg.rf.9bfb86ccf7b6043133c54941abe0b1bd.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-206-_jpg.rf.0bb40e0549f9c85f26986431fa9fd7e0.jpg,heart,train
largeFaceShape_dataset\train\square\square-101-_jpg.rf.fa680e4407f4a7b35e1effe71ee11c3c.jpg,square,train
largeFaceShape_dataset\train\square\square-606-_jpg.rf.1d68d7162f4806ddec9a30df54a7a884.jpg,square,train
largeFaceShape_dataset\train\square\square-818-_jpg.rf.0369fa4dc8ba5b721ed7adfb6ee06ba3.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-297_jpg.rf.76fbd6d6b424ba1990b937ce569f490b.jpg,oval,train
largeFaceShape_dataset\train\long\61_jpg.rf.e270c4404d5a445ec60c3c5deb95f46d.jpg,long,train
largeFaceShape_dataset\train\oval\oval-273-_jpg.rf.eba5b6cc80780783d7b8a11c8882eb4b.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-927-_jpg.rf.a3fd87e315c08759d36874a9015315eb.jpg,oval,train
largeFaceShape_dataset\test\oval\oval-282-_jpg.rf.c8f9abe97f767cad24465572537c41e4.jpg,oval,test
largeFaceShape_dataset\train\heart\heart-608-_jpg.rf.1407ec6c9d033da1d57060bf3d220094.jpg,heart,train
largeFaceShape_dataset\train\square\square-987-_jpg.rf.bc1a517a6b404ec3c930c3e05ab64046.jpg,square,train
largeFaceShape_dataset\train\round\round-75-_jpg.rf.c5f96419c3a6a1c254717dd26895e7d6.jpg,round,train
largeFaceShape_dataset\train\heart\heart-954-_jpg.rf.c6334a389c6ef2c7fb5cc0ca0dd257b0.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-253-_jpg.rf.a3dae8a16f0aaf94766b82e88a9ec02d.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-581-_jpg.rf.d7bc54b9edf64672ce46eac01871502e.jpg,long,train
largeFaceShape_dataset\train\oval\oval-445-_jpg.rf.2012390a283dc6013ec7a3b985a87702.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-836-_jpg.rf.ad2ede6be17e3596d98278dd0e4d65ee.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-647-_jpg.rf.0bb6f8b950b02a7ccd05db29a0d6650f.jpg,long,train
largeFaceShape_dataset\train\heart\heart-838-_jpg.rf.0da2d3e3e0d2470c81b93352d7aa742a.jpg,heart,train
largeFaceShape_dataset\train\round\round-498_jpg.rf.e3f7f397819c930aa46ef5e36c1e1ce2.jpg,round,train
largeFaceShape_dataset\train\oval\image-ovale-239_jpg.rf.52ff4967f8af4cc3127bfb6376676422.jpg,oval,train
largeFaceShape_dataset\train\square\square-650-_jpg.rf.300dcd3b0022d02f42ed2502c6a1a0eb.jpg,square,train
largeFaceShape_dataset\train\round\round-416-_jpg.rf.78025b1d7046b6344d2b4572f9e13edf.jpg,round,train
largeFaceShape_dataset\test\oval\ovale-t27_jpg.rf.47cb2cc50c749c6f14a3c8afd8ad9984.jpg,oval,test
largeFaceShape_dataset\train\long\oblong-937-_jpg.rf.1ad2451f80a00e06461e59a28288f2c4.jpg,long,train
largeFaceShape_dataset\train\heart\heart-962-_jpg.rf.315436b72c99cfdb99f52909dfb42ebe.jpg,heart,train
largeFaceShape_dataset\train\square\square-171_jpg.rf.bf13a8f0b7a31b0d81709d0a6da84c27.jpg,square,train
largeFaceShape_dataset\train\round\round-420-_jpg.rf.6705ce5e57e47f5c138dd9cdfecdc440.jpg,round,train
largeFaceShape_dataset\train\round\round-232-_jpg.rf.2fb8c6ac137c32394f85fe2ee402ea41.jpg,round,train
largeFaceShape_dataset\train\round\round-687-_jpg.rf.2de32e1775503eafd76f0741c049d070.jpg,round,train
largeFaceShape_dataset\train\round\images-round-66_jpg.rf.3b8990fcfacadbbe23ce4e0aa640dbea.jpg,round,train
largeFaceShape_dataset\train\long\oblong-25-_jpg.rf.2e4beb5faadf931ea391e34ce93cc5f0.jpg,long,train
largeFaceShape_dataset\train\round\round-75-_jpg.rf.2562ad7ab22691f8eb7f9cde57f276be.jpg,round,train
largeFaceShape_dataset\train\oval\oval-733-_jpg.rf.64c7aca3efbe8eca4d20560ecc206a3b.jpg,oval,train
largeFaceShape_dataset\train\round\round-340-_jpg.rf.23461f43f15a1b9bf164bcb33f455697.jpg,round,train
