filepath,label,original_split
largeFaceShape_dataset\train\oval\oval-420-_jpg.rf.5df0a8bc3ef9085044cda58bd3c66b3a.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-387-_jpg.rf.f0c9e78e00cb610de1f439ed69429106.jpg,heart,train
largeFaceShape_dataset\train\round\round-59-_jpg.rf.3ba5074af844892a2fe1e031fea50d62.jpg,round,train
largeFaceShape_dataset\train\oval\oval-223-_jpg.rf.438bade70e21b148c086591cbbf3d3f5.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-797-_jpg.rf.3d0f975c3915876164dbd92f48cacb88.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-292-_jpg.rf.d4bd0e2b6fa3bb7c5fd21ca5ff0624ab.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-28-_jpg.rf.350e39671a9f1b0e64b1bee60c2fb851.jpg,oval,train
largeFaceShape_dataset\train\square\square-799-_jpg.rf.baff846b86fef628f06bb4faa68210d2.jpg,square,train
largeFaceShape_dataset\train\square\square-336-_jpg.rf.a9e5014b33bdd86b36817f8a179504b3.jpg,square,train
largeFaceShape_dataset\train\round\round-393-_jpg.rf.01ed321302992efd4e9d880830d33c81.jpg,round,train
largeFaceShape_dataset\train\round\round-542_jpg.rf.d4820c377ae8acf480cc4fc90200669a.jpg,round,train
largeFaceShape_dataset\train\round\round-841-_jpg.rf.25da17be61afa0b42685ff215bfe2c1f.jpg,round,train
largeFaceShape_dataset\test\round\round-t44_jpg.rf.7d43cc42a21792042acfd6da6eb7e15f.jpg,round,test
largeFaceShape_dataset\train\long\oblong-610-_jpg.rf.c1e5a6bcbe24f5db4f9c2a01f3c0065d.jpg,long,train
largeFaceShape_dataset\train\long\oblong-310-_jpg.rf.e07f4d5c5cc7b55c206fa93681b9bbea.jpg,long,train
largeFaceShape_dataset\train\square\square-880-_jpg.rf.aaadab065fc3835342161231ae88cf4f.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-431_jpg.rf.ce4e9731db6335baf44b4c85195bb820.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-709-_jpg.rf.f52ae736f75d9c6a047e9e7d243e6a85.jpg,heart,train
largeFaceShape_dataset\train\long\8_jpg.rf.febb46d3931cf76620624d59add32c62.jpg,long,train
largeFaceShape_dataset\train\heart\heart-559-_jpg.rf.c0e97f3b17f06ac38ce00f6889acc501.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-974-_jpg.rf.a9b4aa1329c3c5238529a70e96aa86a0.jpg,heart,train
largeFaceShape_dataset\train\oval\ovale-359_jpg.rf.71c01e10fa91f15d3698e2483f7889e3.jpg,oval,train
largeFaceShape_dataset\train\round\round-913-_jpg.rf.a5364d1325f74e021a066c6118fe6195.jpg,round,train
largeFaceShape_dataset\train\round\round-780-_jpg.rf.35345408e707a9af0554f13d8c94e7b2.jpg,round,train
largeFaceShape_dataset\train\oval\oval-727-_jpg.rf.cd3cc144ba9dbcf4497387477ee267d9.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-69-_jpg.rf.8421ebfc2cc6d9697d47e950f7bed482.jpg,oval,train
largeFaceShape_dataset\test\oval\ovale-t106_jpg.rf.e93d2dfb33d6a7a46f5f17884e52b7c9.jpg,oval,test
largeFaceShape_dataset\train\heart\heart-250-_jpg.rf.6d3c329a6b7d7a764fe965069d1c607d.jpg,heart,train
largeFaceShape_dataset\train\square\square-310-_jpg.rf.974293be1996643066c1dd3fca5dbbb6.jpg,square,train
largeFaceShape_dataset\train\square\square-953-_jpg.rf.dc8c56cb9ec7fac1098530f30d516df7.jpg,square,train
largeFaceShape_dataset\test\round\round-744-_jpg.rf.5247c5222315b000c75805053c0ddbc8.jpg,round,test
largeFaceShape_dataset\train\heart\heart-429-_jpg.rf.84a456aaac6fe0252e74c0a0942d21c2.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-842-_jpg.rf.b3e74408df4ddf541ef3d3b161e83b33.jpg,long,train
largeFaceShape_dataset\train\long\oblong-292-_jpg.rf.53107688c84ee288941b88acfaa08a76.jpg,long,train
largeFaceShape_dataset\train\oval\oval-236-_jpg.rf.bb4936a68ad0ba60bf52b676f52fbd70.jpg,oval,train
largeFaceShape_dataset\train\square\image-square-165_jpg.rf.15eb07522ecb8c9775c5b0b42a5e7745.jpg,square,train
largeFaceShape_dataset\test\round\round-270-_jpg.rf.f4ff005142ca297fcf429c6f91658eb4.jpg,round,test
largeFaceShape_dataset\train\long\oblong-603-_jpg.rf.2bae1c1f944239088e0649afe94c9707.jpg,long,train
largeFaceShape_dataset\train\long\oblong-420-_jpg.rf.bfe7efc246bcf6af186708400f23b752.jpg,long,train
largeFaceShape_dataset\train\round\images-round-13_jpg.rf.7b9a1be9d3be022b05339acb83e83844.jpg,round,train
largeFaceShape_dataset\train\long\23_jpg.rf.cbdabc4d5d41340c343901fb56529c54.jpg,long,train
largeFaceShape_dataset\train\oval\oval-221-_jpg.rf.e8bcce694ebe247f1936b629e816d441.jpg,oval,train
largeFaceShape_dataset\train\round\round-617-_jpg.rf.197c86747171f7383b463a38cf51ef5f.jpg,round,train
largeFaceShape_dataset\train\round\round-753-_jpg.rf.0f2ca793cc824886507faa31f5d66e8f.jpg,round,train
largeFaceShape_dataset\train\heart\heart-349-_jpg.rf.e0f80f9c8a7a18906aa5acd099a3fd64.jpg,heart,train
largeFaceShape_dataset\test\heart\heart-702-_jpg.rf.49cdb3d47e2e3ed39f2dab75c0917428.jpg,heart,test
largeFaceShape_dataset\train\long\oblong-956-_jpg.rf.7a0e7bc2e3b7c2fbbbebd38a7c18e14c.jpg,long,train
largeFaceShape_dataset\train\round\round-826-_jpg.rf.9d352ff1b1982c9daec83a8df5de7888.jpg,round,train
largeFaceShape_dataset\train\long\oblong-824-_jpg.rf.6d3f1b7c145791570c933ebe078aad7e.jpg,long,train
largeFaceShape_dataset\train\oval\oval-432-_jpg.rf.0e622b8b39629a2221f0e64f5203a060.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-316_jpg.rf.187fc4afbfc755363967cef73117422f.jpg,oval,train
largeFaceShape_dataset\train\round\round-620_jpg.rf.59f3f652d49a29a408678edf1860a77b.jpg,round,train
largeFaceShape_dataset\train\long\oblong-976-_jpg.rf.a10ca9aa972ec3fa7ba4f4fdef174945.jpg,long,train
largeFaceShape_dataset\train\square\square-725-_jpg.rf.69b91737e91ed2e759215fef51de3293.jpg,square,train
largeFaceShape_dataset\test\round\round-299-_jpg.rf.c227503627a6d802ba037088a74bda65.jpg,round,test
largeFaceShape_dataset\train\oval\oval-132-_jpg.rf.9ee11ca11260c97762934a7155c73d19.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-718-_jpg.rf.2433bf71c3250f1d30e6231d31b8c3f5.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-59-_jpg.rf.9cdb94517895c38e681ee704984ebd62.jpg,long,train
largeFaceShape_dataset\train\square\square-995-_jpg.rf.8b9510c5741d9ad8482acccbfb8d0a3a.jpg,square,train
largeFaceShape_dataset\train\long\oblong-690-_jpg.rf.24d3d1820be24a19af4286c4de5ad175.jpg,long,train
largeFaceShape_dataset\train\long\oblong-384-_jpg.rf.fcf8bf1616d79c808d391570148e8c58.jpg,long,train
largeFaceShape_dataset\train\oval\oval-702-_jpg.rf.8a0e114f07b4975d659d10150bb373ce.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-522-_jpg.rf.67e54a36d0e9ce176daffca78feb159d.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-836-_jpg.rf.73d71b0008714a20214dbc6f660ea506.jpg,long,train
largeFaceShape_dataset\train\square\square-213-_jpg.rf.be71eeb655d212a66d11ce5ad5721d61.jpg,square,train
largeFaceShape_dataset\train\round\round-582_jpg.rf.02e93dffd61081415cb4cd9f63278c8f.jpg,round,train
largeFaceShape_dataset\train\heart\heart-316-_jpg.rf.147927956e20a28a79215ff3bb0e996c.jpg,heart,train
largeFaceShape_dataset\train\round\round-450_jpg.rf.42866c171d2c07e6cd7621bba0a4b370.jpg,round,train
largeFaceShape_dataset\test\round\round-t56_jpg.rf.24cfbb51cd70b32ed54503edbf97bc03.jpg,round,test
largeFaceShape_dataset\train\long\oblong-98-_jpg.rf.589df894388eaf82a12e491ec8996a9d.jpg,long,train
largeFaceShape_dataset\train\long\46_jpg.rf.6e6ecdf72d330a4782e32f4920600b3d.jpg,long,train
largeFaceShape_dataset\test\round\round-24-_jpg.rf.50a11eb961af902b776c8026ad4fb3d4.jpg,round,test
largeFaceShape_dataset\train\round\round-122-_jpg.rf.05f022afa96dce689456797238b9ab7f.jpg,round,train
largeFaceShape_dataset\train\long\oblong-961-_jpg.rf.c0b752683c01aac8ed6e90ce70b18ecf.jpg,long,train
largeFaceShape_dataset\train\square\square-360-_jpg.rf.905cc46c8ece33f0c519bae812740cef.jpg,square,train
largeFaceShape_dataset\train\square\square-333-_jpg.rf.3f8ea9c4a9bfc566512dce8f972142da.jpg,square,train
largeFaceShape_dataset\train\square\square-776-_jpg.rf.9a7446e36158e76ae2cd179687ee48ef.jpg,square,train
largeFaceShape_dataset\train\long\oblong-497-_jpg.rf.7f5b1602f4e7b2edc3d7f9df160f72cd.jpg,long,train
largeFaceShape_dataset\train\oval\oval-58-_jpg.rf.fedd28419887700c21113ed2ea172846.jpg,oval,train
largeFaceShape_dataset\train\square\square-693-_jpg.rf.9e0912714f211432e675c80fe9174fa4.jpg,square,train
largeFaceShape_dataset\train\square\square-210-_jpg.rf.4b470a4da000d43f8c734269fd0cba9c.jpg,square,train
largeFaceShape_dataset\train\round\round-479-_jpg.rf.d4b6ed45f95d8bc856157517e043076c.jpg,round,train
largeFaceShape_dataset\train\long\oblong-166-_jpg.rf.27c02aedc765a55bc6ee7617b32fb931.jpg,long,train
largeFaceShape_dataset\train\long\oblong-820-_jpg.rf.31538c5510c6a9c31e80e817f3e4b279.jpg,long,train
largeFaceShape_dataset\train\round\round-909-_jpg.rf.b53919116e27cc7815bb41169affd52c.jpg,round,train
largeFaceShape_dataset\test\long\oblong-148-_jpg.rf.104e37f5859172417891c0ec278af25a.jpg,long,test
largeFaceShape_dataset\train\long\oblong-507-_jpg.rf.b922d2751cffe993800a61bba75e8246.jpg,long,train
largeFaceShape_dataset\train\heart\heart-275-_jpg.rf.90b894bf386f2874376651704cbb36be.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-193-_jpg.rf.3fb6cdeaa89e1a6b6353bbf4a78f6a4c.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-311-_jpg.rf.d9ca0f3a09ae946a20f0c283f29e9620.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-427-_jpg.rf.0b471048ea439e6afe221652c4ed6c3b.jpg,heart,train
largeFaceShape_dataset\train\round\round-623_jpg.rf.6501c90a7f1faf349cfabc9ccb163263.jpg,round,train
largeFaceShape_dataset\train\round\round-413-_jpg.rf.98742c0b22c3cbe4caccdb1eafe95c27.jpg,round,train
largeFaceShape_dataset\train\square\square-132_jpg.rf.a0fc744b668661e1582c9dd860639514.jpg,square,train
largeFaceShape_dataset\train\round\round-142-_jpg.rf.e126d4ab69064ba028341d33c46f0907.jpg,round,train
largeFaceShape_dataset\train\round\round-713-_jpg.rf.f52442bb2beac7cc73a02dc485e6a935.jpg,round,train
largeFaceShape_dataset\train\round\round-438_jpg.rf.4d606d5c798cc0198a6a28e0e7a7d78f.jpg,round,train
largeFaceShape_dataset\train\round\round-622-_jpg.rf.c0551e9005b31e066f0f55db629f7b56.jpg,round,train
largeFaceShape_dataset\train\oval\oval-92-_jpg.rf.a57d4ff5a1a8c7f90d871a495f67b8b8.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-472-_jpg.rf.7bbe33b916c17d0e4491f5a8525619f5.jpg,long,train
largeFaceShape_dataset\train\oval\oval-709-_jpg.rf.1dbbbca1cb051f3a62b8480c0d53c15e.jpg,oval,train
largeFaceShape_dataset\train\square\157_jpg.rf.ea8644b4b256336404f8fd57a9df06da.jpg,square,train
largeFaceShape_dataset\train\oval\oval-208-_jpg.rf.2af3e15f151bef9928c92ad708ff3e72.jpg,oval,train
largeFaceShape_dataset\train\round\round-210-_jpg.rf.0b5730c26d75a20b974b5b404bc731f8.jpg,round,train
largeFaceShape_dataset\train\round\round-649-_jpg.rf.119c7eddb9671bdd07a731acf09a37f8.jpg,round,train
largeFaceShape_dataset\train\heart\heart-709-_jpg.rf.8f6341064893b45f53a5cedca9ac1ef4.jpg,heart,train
largeFaceShape_dataset\train\round\round-51-_jpg.rf.c7a802fa737326f33d041e05d3bedd2f.jpg,round,train
largeFaceShape_dataset\train\long\oblong-366-_jpg.rf.0442982d4e3dbcc33c2ca984ef6b8c4d.jpg,long,train
largeFaceShape_dataset\train\oval\oval-769-_jpg.rf.dc678a6ef651503c26b8f42693f5ced7.jpg,oval,train
largeFaceShape_dataset\train\square\square-143_jpg.rf.e23e44ba7613d67d4196392824fcb965.jpg,square,train
largeFaceShape_dataset\train\long\oblong-275-_jpg.rf.d43360bb2d3d407b62f405e2d1aad1fc.jpg,long,train
largeFaceShape_dataset\train\square\square-876-_jpg.rf.2579e035d3ba789ce712be92be715d3f.jpg,square,train
largeFaceShape_dataset\train\oval\oval-273-_jpg.rf.1b8414bfd226e99bd248d71738a1338a.jpg,oval,train
largeFaceShape_dataset\train\round\round-825-_jpg.rf.2129d0f3e01446494db43a68acf141b0.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-406_jpg.rf.40c9a6dc2063c822ac17623d63b4551c.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-476-_jpg.rf.b4ad42a47ad3ecdcf8de4f3353db1068.jpg,oval,train
largeFaceShape_dataset\train\square\square-570-_jpg.rf.4df6d2026e5703442495837150249bee.jpg,square,train
largeFaceShape_dataset\train\square\square-585-_jpg.rf.3ca095e4e4df111c3318e00698d2d9d9.jpg,square,train
largeFaceShape_dataset\train\heart\heart-608-_jpg.rf.a1580d741cf1075848d418531fcdd2b9.jpg,heart,train
largeFaceShape_dataset\train\square\square-126-_jpg.rf.6cefd3e93888b435cff397421c4a965b.jpg,square,train
largeFaceShape_dataset\train\square\106_jpg.rf.39e78551a830acd1af2623f9381afada.jpg,square,train
largeFaceShape_dataset\train\long\oblong-670-_jpg.rf.c5e8182147965430ba84415ab4ce0cb5.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-258_jpg.rf.0a3e6c46abe42e79058a2b295325662f.jpg,oval,train
largeFaceShape_dataset\train\round\round-773-_jpg.rf.666783cc4adec5e44546a8e636e42cdf.jpg,round,train
largeFaceShape_dataset\train\round\round-531_jpg.rf.1f43b330bffa91a122abe0aa702c0d08.jpg,round,train
largeFaceShape_dataset\train\long\oblong-219-_jpg.rf.7c877854639221f1888ed447bd6e3dc5.jpg,long,train
largeFaceShape_dataset\train\oval\ovale307_jpg.rf.4fce05c4a4be91fe7c0124e68dbabe45.jpg,oval,train
largeFaceShape_dataset\test\long\oblong-83-_jpg.rf.e15e31963c093f1b91cdb40a823ec1e4.jpg,long,test
largeFaceShape_dataset\train\long\oblong-66-_jpg.rf.bfb3e59a96996fe59069c511880f6104.jpg,long,train
largeFaceShape_dataset\test\square\square-t45_jpg.rf.d3dd05cc9dd692f98e416bb99a0a8563.jpg,square,test
largeFaceShape_dataset\train\oval\oval-367-_jpg.rf.99382f3af8d8208e32c9b9537af18acf.jpg,oval,train
largeFaceShape_dataset\train\square\square-137-_jpg.rf.99470dc10eeae5b0d1d9ab2c24b27e7f.jpg,square,train
largeFaceShape_dataset\train\heart\heart-899-_jpg.rf.b4395f644920b258bf6e829c162f65df.jpg,heart,train
largeFaceShape_dataset\train\round\round-877-_jpg.rf.7eff47380cdcff9a1b678781e118ba94.jpg,round,train
largeFaceShape_dataset\train\square\144_jpg.rf.0b910c46f678619b84100f02acf6801e.jpg,square,train
largeFaceShape_dataset\train\heart\heart-497-_jpg.rf.75123c198549e4f9b598812aa404c01e.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-4-_jpg.rf.2191b504b94cc2d91ca693c103ab4d58.jpg,long,train
largeFaceShape_dataset\train\long\oblong-116-_jpg.rf.711864859d0186439092c75fbf8b8402.jpg,long,train
largeFaceShape_dataset\train\round\round-721-_jpg.rf.d0dee73f4a2100e3a4a3a48c17120de6.jpg,round,train
largeFaceShape_dataset\train\round\round-47-_jpg.rf.d9f49d52156434521c8f8e3d5c2d0df9.jpg,round,train
largeFaceShape_dataset\train\round\round-179-_jpg.rf.e81918266a08433d6b901b29068b64af.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-450_jpg.rf.89aec0ac02a9622b03bdc8cee9c20098.jpg,oval,train
largeFaceShape_dataset\train\square\square-960-_jpg.rf.3181109f208788e73f710b2b90cc0558.jpg,square,train
largeFaceShape_dataset\train\heart\heart-876-_jpg.rf.9d2f7ad09ee2e51c3e2b7c62807d1194.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-822-_jpg.rf.49638fbf7b8e4aff15537a2bb3cddd4d.jpg,oval,train
largeFaceShape_dataset\train\square\97_jpg.rf.f304fc7333686a0d6387051d70e763b5.jpg,square,train
largeFaceShape_dataset\train\square\square-656-_jpg.rf.e2ff1833e711b12e8feb9b57af2a1269.jpg,square,train
largeFaceShape_dataset\train\square\square-279-_jpg.rf.9cec28554884e9c8e55bae0b85ded29d.jpg,square,train
largeFaceShape_dataset\train\round\round-490-_jpg.rf.deb3aeef15248009e3ff0476643d7e72.jpg,round,train
largeFaceShape_dataset\train\long\oblong-523-_jpg.rf.546ae397a3d3a3b5bb215b5543bf7568.jpg,long,train
largeFaceShape_dataset\train\square\square-671-_jpg.rf.01f6868df882c8d3adf809497943ec93.jpg,square,train
largeFaceShape_dataset\train\round\round-286-_jpg.rf.2956435fb6cf76e525e0e2461fa4a22f.jpg,round,train
largeFaceShape_dataset\train\long\oblong-208-_jpg.rf.7acb899fad9aab067353b1ada36a9430.jpg,long,train
largeFaceShape_dataset\train\long\oblong-297-_jpg.rf.3add30f6e647171d0584600f296f428a.jpg,long,train
largeFaceShape_dataset\train\long\oblong-63-_jpg.rf.333d87a23e8fe960f3e83c4bfae7c3a9.jpg,long,train
largeFaceShape_dataset\train\heart\heart-96-_jpg.rf.02c819174ba3c995da6a81d94c23c765.jpg,heart,train
largeFaceShape_dataset\train\round\round-16-_jpg.rf.e8176363a3109e7a468f4138839740f2.jpg,round,train
largeFaceShape_dataset\train\square\square-349-_jpg.rf.636e3285d8cc5ee65a5257e3e996ae95.jpg,square,train
largeFaceShape_dataset\train\long\oblong-2-_jpg.rf.eff3a72c366be75227ec5cdca7f850fc.jpg,long,train
largeFaceShape_dataset\train\long\oblong-738-_jpg.rf.054c9db7daf83ec47695882f6245c89f.jpg,long,train
largeFaceShape_dataset\train\oval\oval-817-_jpg.rf.aea191adff7c78bce8d700f25fb8d36b.jpg,oval,train
largeFaceShape_dataset\train\square\square-163_jpg.rf.763ec33211a08cea2149d7195cca08e1.jpg,square,train
largeFaceShape_dataset\train\long\oblong-449-_jpg.rf.67e783535527f9e6f3b6932c4bee22e0.jpg,long,train
largeFaceShape_dataset\train\round\round-614_jpg.rf.1d29944e3c5a77c3b6237e5f04b90ac7.jpg,round,train
largeFaceShape_dataset\train\heart\heart-284-_jpg.rf.24ffa829e64b46d7339c2d0045d5560c.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-27-_jpg.rf.4cedca96f1b4e2f67a1e398afc65e907.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-625-_jpg.rf.518cc2b9fd390672d45ba84d0f55da29.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-115-_jpg.rf.232970064f0cbc42b1af1396de83f505.jpg,long,train
largeFaceShape_dataset\train\long\oblong-722-_jpg.rf.d4075246844272c61aa2a43779ff083d.jpg,long,train
largeFaceShape_dataset\train\long\oblong-785-_jpg.rf.7e7963bc761c12b6e32fec26d9dd9abd.jpg,long,train
largeFaceShape_dataset\train\square\square-168_jpg.rf.0b7feab971e1ea2a88950e70be09465e.jpg,square,train
largeFaceShape_dataset\test\square\98_jpg.rf.8bda8b21e0d606cd7944d922d036039b.jpg,square,test
largeFaceShape_dataset\train\square\square-670-_jpg.rf.2e5e8dac6f503439a5baa5f342524dcc.jpg,square,train
largeFaceShape_dataset\test\round\round-454-_jpg.rf.b245ce930a643abc1d5e9857d008b047.jpg,round,test
largeFaceShape_dataset\train\round\round-444-_jpg.rf.1e9e06820476fab5e624b6611a4f52be.jpg,round,train
largeFaceShape_dataset\train\heart\heart-205-_jpg.rf.0bc5d0e9c9796b1289c43e707e4e82f2.jpg,heart,train
largeFaceShape_dataset\train\round\round-636_jpg.rf.8cd853f53245dcd9de3526839023bdfe.jpg,round,train
largeFaceShape_dataset\train\square\square-806-_jpg.rf.5b9fad5c9036ddc222cf1dbce9cfb249.jpg,square,train
largeFaceShape_dataset\train\long\oblong-208-_jpg.rf.cf4f6dfa18f480994b69ed3b7300e544.jpg,long,train
largeFaceShape_dataset\train\round\images-round-57_jpg.rf.ff68fbb5719ed2d4bfaf55ab0372f4d5.jpg,round,train
largeFaceShape_dataset\train\round\images-round-16_jpg.rf.60b77b9033bd1e5900ae45243be10339.jpg,round,train
largeFaceShape_dataset\train\square\square-550-_jpg.rf.3d0406d4935d24aa1383532a0313b19e.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-235_jpg.rf.76f28ae0b24165931c99edf1b871bbd2.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-866-_jpg.rf.05dd23e913adead20e77ea49f508c2d1.jpg,long,train
largeFaceShape_dataset\train\square\square-123_jpg.rf.2308649611c44badceedcaca381cf994.jpg,square,train
largeFaceShape_dataset\train\round\round-774-_jpg.rf.bd26c5dbb3ddbe0ac4d57a818c87336c.jpg,round,train
largeFaceShape_dataset\train\heart\heart-857-_jpg.rf.895d71a166beb9c5712a7a4c569999ee.jpg,heart,train
largeFaceShape_dataset\test\square\102_jpg.rf.197371ec83c4f3b16d23bf871673e551.jpg,square,test
largeFaceShape_dataset\train\heart\heart-934-_jpg.rf.f88073a2124c53531b20f79e34de25c1.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-93-_jpg.rf.c551e59eebb0727e4934d12490c38f7e.jpg,heart,train
largeFaceShape_dataset\test\oval\oval-994-_jpg.rf.575e7f5d7993fdd3fe3b4c50a803fd58.jpg,oval,test
largeFaceShape_dataset\train\square\image-square-139_jpg.rf.b3fcb207bf9253b01f08c600f9f3916f.jpg,square,train
largeFaceShape_dataset\train\heart\heart-347-_jpg.rf.771d2e27d1770dfd0b377436794b26e7.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-906-_jpg.rf.92df0614da6485ef516640f12a24730a.jpg,heart,train
largeFaceShape_dataset\train\round\round-306-_jpg.rf.1da09f42528b6af69d3b3f425790f3cf.jpg,round,train
largeFaceShape_dataset\train\long\oblong-728-_jpg.rf.8c927246b342049c082ddb2af71eb153.jpg,long,train
largeFaceShape_dataset\train\square\square-497-_jpg.rf.fd0018265ffcb4156deeb341c6572721.jpg,square,train
largeFaceShape_dataset\train\square\square-241_jpg.rf.f826e3979a50ad5dcc91627779d0b7f8.jpg,square,train
largeFaceShape_dataset\train\heart\heart-255-_jpg.rf.8e1e7c3e94d18ac5e811d017ff40c20e.jpg,heart,train
largeFaceShape_dataset\train\square\square-343-_jpg.rf.d23dc0e2246fa3283ea09021d7c06707.jpg,square,train
largeFaceShape_dataset\test\square\23_jpg.rf.1b51aab9257a3667ac4f1cb079a7347a.jpg,square,test
largeFaceShape_dataset\train\heart\heart-822-_jpg.rf.f2368efa584688c48777bce70d2828f3.jpg,heart,train
largeFaceShape_dataset\train\square\square-326-_jpg.rf.c1769287bcdcf8e0dda003af5fa66661.jpg,square,train
largeFaceShape_dataset\train\round\round-484-_jpg.rf.72818599ca5f084f724725f80c731404.jpg,round,train
largeFaceShape_dataset\train\round\round-413-_jpg.rf.83f0ec7d9313ab5402fd526d303630b0.jpg,round,train
largeFaceShape_dataset\train\round\round-963-_jpg.rf.72d5be2e8ec13a5fe117f7df96927b1e.jpg,round,train
largeFaceShape_dataset\train\heart\heart-954-_jpg.rf.52c4a64ed7d8a1d140fa3700ec0859fa.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-800-_jpg.rf.039eb27f918a42440e7e0069bc68dba3.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-557-_jpg.rf.9efba12f1cbe953bb9ea602ef04c5b4e.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-858-_jpg.rf.0e82096e47bfea23a65af1e5c097fdb6.jpg,long,train
largeFaceShape_dataset\train\heart\heart-393-_jpg.rf.57cc0d41a8a954a3d1ac89a2036ed55d.jpg,heart,train
largeFaceShape_dataset\train\square\square-291-_jpg.rf.4766f6eb1746070387bd17b82cb54971.jpg,square,train
largeFaceShape_dataset\train\round\round-72-_jpg.rf.18d55e39ae6f500128a8970f82d5c6da.jpg,round,train
largeFaceShape_dataset\train\heart\heart-188-_jpg.rf.dcae37b0557c38bc8e19c9f0528661cc.jpg,heart,train
largeFaceShape_dataset\train\square\square-651-_jpg.rf.7db8f1cc20e4b0b1d2f4f46c18d988b7.jpg,square,train
largeFaceShape_dataset\train\round\round-917-_jpg.rf.a814d590440bcb049d66102ab38e1f0f.jpg,round,train
largeFaceShape_dataset\train\square\square-497-_jpg.rf.e03717d6b5fdba3ae9f3bb1f9eb167d7.jpg,square,train
largeFaceShape_dataset\train\round\round-223-_jpg.rf.a5bc819008ea4e38876c9266aa93067c.jpg,round,train
largeFaceShape_dataset\train\heart\heart-729-_jpg.rf.d1eb31bc5a1e5ae37d25420a2b4be95f.jpg,heart,train
largeFaceShape_dataset\train\long\7_jpg.rf.c0ddf453ec50e668a0d4a3745f0009f3.jpg,long,train
largeFaceShape_dataset\train\square\68_jpg.rf.acb9486d5df4794563616e96136cafc8.jpg,square,train
largeFaceShape_dataset\train\square\square-149_jpg.rf.1198aeb1202acaae3e04ce0aa01f706b.jpg,square,train
largeFaceShape_dataset\train\oval\23_jpg.rf.f0eb660036f940e6b90c15c70dfa3161.jpg,oval,train
largeFaceShape_dataset\train\round\round-582_jpg.rf.81318bf168f894cdd3f0e178dd83f6c5.jpg,round,train
largeFaceShape_dataset\train\heart\heart-242-_jpg.rf.71f45663a87d321fafca1fe3b1f0aa23.jpg,heart,train
largeFaceShape_dataset\train\square\square-125-_jpg.rf.2cfc3f875a8c3025f8916b2bd3d53c8f.jpg,square,train
largeFaceShape_dataset\train\square\square-29-_jpg.rf.7b0bb5a4f2447b734aef6dd7db84d07d.jpg,square,train
largeFaceShape_dataset\test\square\square-160-_jpg.rf.3e993633bbdd3e400709725b96631bf0.jpg,square,test
largeFaceShape_dataset\train\oval\oval-834-_jpg.rf.cb26976edc28ba1698d3ab35a40fabfd.jpg,oval,train
largeFaceShape_dataset\train\round\image-round-81_jpg.rf.b4292bcef2089bcc66de4012facb116f.jpg,round,train
largeFaceShape_dataset\train\square\square-205-_jpg.rf.e7a6a7bea699064ebd7b96dbbf8a2816.jpg,square,train
largeFaceShape_dataset\test\heart\heart-223-_jpg.rf.87a5276ff957832c0192ede3c94a20ee.jpg,heart,test
largeFaceShape_dataset\train\heart\heart-853-_jpg.rf.a0ab5d826ebfd53124de3ada3afb463d.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-412-_jpg.rf.0e1926592c446d562140cbdb59cf4a2f.jpg,long,train
largeFaceShape_dataset\train\oval\oval-366-_jpg.rf.d2fc3b02e3a775f33432f35aff8fff5f.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-48-_jpg.rf.dd0cf47b37fde1ae71fd824cb4759853.jpg,oval,train
